site_id,latitude,longitude,state,district,eco_region,elevation_m,slope_deg,aspect_deg,curvature,annual_rainfall_mm,monsoon_rainfall_mm,max_daily_rainfall_mm,mean_temperature_c,dist_to_river_km,river_density_km_sqkm,dist_to_road_km,road_density_km_sqkm,ndvi,lulc,pop_density_per_sqkm,housing_quality_score,infrastructure_access,flood_label,landslide_label,wildfire_label,spatial_block_id,topographic_wetness_index,south_facing_aspect_index,rainfall_flash_ratio,slope_instability_index,fuel_aridity_index,lulc_Agricultural,lulc_Barren,lulc_Barren_Rocky,lulc_Barren_Sandy,lulc_Dense_Forest,lulc_Grassland,lulc_Open_Forest,lulc_Plantation,lulc_Scrubland,lulc_Settlement,lulc_Water_Body,lulc_Wetland,prob_flood,prob_landslide,prob_wildfire,multihazard_risk_score,hazard_zone_category,vulnerability_score,is_relocation_candidate,carrying_capacity_persons,relocation_priority_score,relocation_priority_tier,is_red_zone,is_immediate
IND_S000052,19.74674,82.21146,Odisha,Mayurbhanj,Central_Plateau,452.9,4.78,310.1,-0.186,1580.2,1249.9,213.8,28.9,5.48,0.56,0.05,0.77,0.614,Water_Body,163.7,0.49,0.32,0,0,0,19_82,2.0659471925994213,-0.6441236297613868,0.17091693980334158,0.8890800000000001,10.561004642304486,False,False,False,False,False,False,False,False,False,False,True,False,0.01951219512195122,0.05459057071960298,0.010101010101010102,2.99,Safe_Green_Zone,35.02,False,0,14.57,LOW_RELOCATION,False,False
IND_S000053,24.61914,72.34795,Rajasthan,Barmer,Arid_West,218.5,1.27,126.0,0.029,178.6,125.0,22.8,32.8,11.15,0.29,2.59,2.07,0.136,Agricultural,493.0,0.1,0.58,0,0,0,24_72,2.8674377334554824,0.5877852522924731,0.18095238095238095,0.03683,16.011486001435753,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.03881987577639751,0.78,Safe_Green_Zone,45.68,True,2915,18.84,LOW_RELOCATION,False,False
IND_S000054,15.08471,78.57197,Andhra Pradesh,East Godavari,Deccan_Plateau,413.6,4.73,297.0,-0.037,785.6,656.0,139.4,32.1,4.0,0.48,0.69,1.58,0.259,Agricultural,168.6,0.11,0.48,0,0,0,15_78,1.9472992426202373,-0.4539904997395467,0.2121765601217656,0.17501,9.387872628726287,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.015759312320916905,0.025280898876404494,1.12,Safe_Green_Zone,42.5,True,2370,16.28,LOW_RELOCATION,False,False
IND_S000055,9.53796,75.09892,Karnataka,Uttara Kannada,Western_Ghats,1181.6,20.67,14.7,-1.759,3713.3,2611.1,300.8,27.8,0.42,0.88,1.86,0.05,0.572,Water_Body,16.3,0.58,0.39,0,0,0,9_75,0.954590745942297,-0.9672677527758768,0.11515638758087364,36.35853,4.170036451367581,False,False,False,False,False,False,False,False,False,False,True,False,0.009732360097323601,0.16176470588235295,0.0024691358024691358,6.15,Safe_Green_Zone,28.12,False,0,13.0,LOW_RELOCATION,False,False
IND_S000056,27.8363,74.37561,Rajasthan,Barmer,Arid_West,198.6,6.92,116.0,-0.57,531.5,446.5,71.0,33.3,4.12,0.64,4.56,1.47,0.462,Agricultural,98.4,0.46,0.36,0,0,0,27_74,1.8078271409001752,0.43837114678907746,0.15865921787709497,3.9443999999999995,24.361995249406178,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.0,0.06368330464716007,1.29,Safe_Green_Zone,33.83,True,1333,12.98,LOW_RELOCATION,False,False
IND_S000057,31.71967,77.4848,Uttarakhand,Chamoli,Western_Himalayas,1487.4,35.73,212.7,0.831,1648.4,1369.2,286.9,24.0,1.99,0.42,2.43,1.06,0.483,Dense_Forest,24.8,0.32,0.18,0,0,0,31_77,-0.32454305823717,0.8415107819453063,0.20938549116917235,29.691629999999996,6.630061770761838,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.5793871866295266,0.14335664335664336,23.15,Low_Risk_Zone,41.31,False,0,26.16,LOW_RELOCATION,True,False
IND_S000058,27.13455,92.76404,Sikkim,North Sikkim,Eastern_Himalayas_NE,1219.3,34.81,242.6,1.186,2941.1,2177.6,195.1,23.1,1.44,2.12,0.95,0.66,0.394,Agricultural,166.2,0.51,0.19,0,1,0,27_92,1.1609521791790933,0.4601997847838517,0.08955292389608005,41.28466,2.9927986583801918,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.5793871866295266,0.004316546762589928,20.36,Low_Risk_Zone,37.71,False,0,24.21,LOW_RELOCATION,True,False
IND_S000059,32.2133,76.36212,Himachal Pradesh,Kullu,Western_Himalayas,1058.4,17.42,136.7,1.925,1163.4,920.1,101.0,27.3,0.62,0.8,1.3,1.29,0.651,Barren_Rocky,391.3,0.19,0.35,0,0,0,32_76,1.0537524004836591,0.7277727576572104,0.1096515036369558,33.533500000000004,14.067041317080893,False,False,True,False,False,False,False,False,False,False,False,False,0.0,0.16176470588235295,0.03881987577639751,6.44,Safe_Green_Zone,47.04,False,0,21.64,LOW_RELOCATION,False,False
IND_S000060,25.8821,78.65993,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,98.0,1.38,213.2,-0.47,930.7,671.0,136.3,36.6,1.48,1.22,7.21,0.4,0.8,Wetland,445.2,0.16,0.19,0,0,0,25_78,4.0035818051529475,0.8367643134589617,0.20282738095238098,0.6486,28.407878141069173,False,False,False,False,False,False,False,False,False,False,False,True,0.14556962025316456,0.0,0.06368330464716007,7.82,Safe_Green_Zone,52.84,True,1095,24.63,LOW_RELOCATION,False,False
IND_S000061,26.16337,84.6353,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,144.3,7.62,318.3,0.033,1170.8,989.9,195.0,29.3,1.9,0.37,1.76,0.76,0.273,Agricultural,1478.3,0.28,0.36,0,0,0,26_84,1.2565077477565076,-0.7466381822853916,0.19679079624583712,0.25146,6.29438149197356,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.015759312320916905,0.011589403973509934,1.43,Safe_Green_Zone,62.12,True,1450,29.85,LOW_RELOCATION,False,False
IND_S000062,26.83313,90.24156,Arunachal Pradesh,Lower Subansiri,Eastern_Himalayas_NE,722.1,18.6,192.2,0.626,2901.9,2031.5,379.6,30.9,3.02,2.36,8.37,1.22,0.616,Settlement,994.0,0.46,0.49,0,0,0,26_90,1.9892079915265966,0.9774158942860959,0.18676506765067652,11.643600000000001,6.34078417002565,False,False,False,False,False,False,False,False,False,True,False,False,0.022222222222222223,0.0024533856722276743,0.004316546762589928,1.17,Safe_Green_Zone,45.44,False,0,21.46,LOW_RELOCATION,False,False
IND_S000063,17.87237,80.28933,Telangana,Khammam,Deccan_Plateau,442.5,0.54,188.7,0.306,736.1,516.1,57.4,27.5,5.02,0.69,2.01,1.45,0.422,Scrubland,1061.4,0.59,0.43,0,0,0,17_80,4.428661161516661,0.9884938868086836,0.11100367433765228,0.16524,13.879918670015549,False,False,False,False,False,False,False,False,True,False,False,False,0.00039872408293460925,0.0024533856722276743,0.011589403973509934,0.34,Safe_Green_Zone,44.16,True,2977,20.93,LOW_RELOCATION,False,False
IND_S000064,27.46237,85.40272,West Bengal,Murshidabad,Indo_Gangetic_Plain,50.7,3.85,246.2,0.555,1696.0,1492.1,161.4,34.5,1.63,2.02,0.92,0.05,0.514,Agricultural,70.3,0.26,0.12,0,0,0,27_85,3.4500632538553933,0.4035452963523902,0.10809724733775368,2.13675,9.873608017817372,True,False,False,False,False,False,False,False,False,False,False,False,0.26775956284153,0.009953550099535502,0.018272425249169437,12.76,Safe_Green_Zone,45.37,True,2752,22.61,LOW_RELOCATION,False,False
IND_S000065,26.48091,95.37155,Assam,Dhemaji,Eastern_Himalayas_NE,666.5,44.68,97.8,-0.092,2804.6,2210.2,206.5,25.7,1.11,2.58,0.28,1.24,0.427,Scrubland,119.9,0.52,0.35,0,0,0,26_95,0.9969871340275657,0.1357155724343044,0.09338820549927641,4.1105599999999995,3.7781105832128343,False,False,False,False,False,False,False,False,True,False,False,False,0.0,0.7195767195767195,0.011589403973509934,25.42,Low_Risk_Zone,32.64,False,0,24.73,LOW_RELOCATION,True,False
IND_S000066,11.54753,73.99203,Kerala,Wayanad,Western_Ghats,552.2,27.3,184.1,-0.217,2720.3,2009.7,167.7,29.0,3.09,1.06,0.6,1.66,0.815,Agricultural,150.0,0.39,0.26,0,0,0,11_73,0.8098001678794997,0.997440782930944,0.0834037897249714,5.9241,8.380314150976844,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.23076923076923078,0.01639344262295082,8.4,Safe_Green_Zone,39.29,False,0,18.7,LOW_RELOCATION,False,False
IND_S000067,31.6163,77.59076,Uttarakhand,Rudraprayag,Western_Himalayas,2351.3,20.02,198.6,0.949,1332.7,1057.0,208.7,17.2,10.46,1.18,3.01,0.33,0.489,Dense_Forest,76.1,0.18,0.13,0,0,0,31_77,1.2564576179729163,0.9477684100095858,0.19725897920604915,18.99898,5.870593983388009,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.11764705882352941,0.025280898876404494,4.62,Safe_Green_Zone,47.61,False,0,19.35,LOW_RELOCATION,False,False
IND_S000068,12.4436,79.13929,Tamil Nadu,Nilgiris,Deccan_Plateau,361.5,2.58,266.2,0.03,921.6,725.0,133.2,29.8,19.83,0.0,10.91,1.1,0.317,Agricultural,123.7,0.32,0.26,0,0,0,12_79,0.7971762680252903,0.0662739004000003,0.18347107438016527,0.0774,9.246867658574784,True,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.004316546762589928,0.09,Safe_Green_Zone,40.95,False,0,15.0,LOW_RELOCATION,False,False
IND_S000069,33.17779,78.57212,Uttarakhand,Chamoli,Western_Himalayas,2215.9,50.95,250.8,-0.531,1630.2,1276.3,143.1,21.2,1.79,0.35,5.52,0.77,0.684,Open_Forest,478.2,0.34,0.18,0,0,1,33_78,-1.0077113978112713,0.3288666467385831,0.11203319502074689,27.054450000000003,8.380996416599237,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.3660130718954248,0.1896551724137931,16.6,Safe_Green_Zone,48.23,False,0,27.57,LOW_RELOCATION,True,False
IND_S000070,26.99344,71.86811,Rajasthan,Jaisalmer,Arid_West,312.0,0.73,189.9,0.052,478.7,383.7,76.7,28.3,18.0,1.12,2.79,1.81,0.498,Settlement,1509.3,0.46,0.59,0,0,0,26_71,4.561734456368374,0.9851093261547739,0.19937613724980505,0.03796,24.353551062726805,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0024533856722276743,0.025280898876404494,0.59,Safe_Green_Zone,51.49,True,2333,25.86,LOW_RELOCATION,False,False
IND_S000071,21.47157,83.53066,Chhattisgarh,Bastar,Central_Plateau,352.6,0.53,197.5,0.018,1675.7,1379.1,124.9,27.8,7.32,0.56,1.15,0.91,0.695,Dense_Forest,247.3,0.39,0.13,0,0,0,21_83,4.267561270601227,0.9537169507482269,0.09050068835591625,0.00954,10.880779410936531,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.006578947368421052,0.06368330464716007,1.57,Safe_Green_Zone,44.15,False,0,17.47,LOW_RELOCATION,False,False
IND_S000072,27.91479,91.72447,Arunachal Pradesh,Lower Subansiri,Eastern_Himalayas_NE,771.7,21.98,247.2,-0.361,3099.1,2495.7,203.9,26.6,1.62,1.69,5.95,1.29,0.077,Agricultural,45.0,0.36,0.14,0,0,0,27_91,1.4894964711349339,0.3875155864521031,0.08166780149797734,7.93478,0.6402425682223125,True,False,False,False,False,False,False,False,False,False,False,False,0.00039872408293460925,0.004207573632538569,0.0,0.17,Safe_Green_Zone,41.45,False,0,14.82,LOW_RELOCATION,False,False
IND_S000073,32.24999,77.45704,Himachal Pradesh,Mandi,Western_Himalayas,2323.8,32.08,77.1,-1.488,1468.1,1081.1,133.4,17.5,11.72,0.52,0.53,1.26,0.733,Settlement,960.4,0.53,0.75,0,1,0,32_77,-0.010927973734601235,-0.2232501160109515,0.12327880972183719,47.73504,8.180281869778714,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.6276595744680851,0.011589403973509934,22.2,Low_Risk_Zone,36.28,False,0,28.6,LOW_RELOCATION,True,False
IND_S000074,11.82591,80.18908,Tamil Nadu,Nilgiris,Deccan_Plateau,365.0,1.12,96.7,-0.699,431.8,351.5,68.1,27.2,2.82,0.86,3.88,0.42,0.29,Scrubland,33.5,0.32,0.21,0,0,0,11_80,3.8939489031588987,0.11667073709933327,0.1931914893617021,0.78288,14.832643851071829,False,False,False,False,False,False,False,False,True,False,False,False,0.001448225923244026,0.0,0.011589403973509934,0.3,Safe_Green_Zone,40.71,True,2699,14.57,LOW_RELOCATION,False,False
IND_S000075,22.7189,83.546,Chhattisgarh,Bastar,Central_Plateau,544.0,0.96,102.1,0.344,1416.0,1238.4,158.2,30.1,7.81,0.75,1.49,2.1,0.92,Plantation,338.0,0.52,0.19,0,0,0,22_83,3.9264364454615968,0.20961856290382183,0.12764240761658865,0.33024,18.266490765171508,False,False,False,False,False,False,False,True,False,False,False,False,0.00039872408293460925,0.009953550099535502,0.15337423312883436,3.43,Safe_Green_Zone,40.26,True,3586,17.5,LOW_RELOCATION,False,False
IND_S000076,23.89077,81.5789,Odisha,Mayurbhanj,Central_Plateau,405.2,6.84,13.7,-0.07,1342.8,1167.6,126.0,30.7,0.33,0.0,1.41,0.71,0.603,Agricultural,454.4,0.31,0.56,0,0,0,23_81,-0.18191229029442943,-0.9715491199976461,0.10782132466198871,0.47880000000000006,12.830676462434155,True,False,False,False,False,False,False,False,False,False,False,False,0.009732360097323601,0.009953550099535502,0.025280898876404494,1.29,Safe_Green_Zone,39.24,True,1952,16.65,LOW_RELOCATION,False,False
IND_S000077,22.97725,83.73056,Odisha,Mayurbhanj,Central_Plateau,487.3,1.0,267.5,-0.922,1165.3,893.0,95.8,34.6,1.2,0.24,12.62,1.64,0.71,Dense_Forest,510.2,0.41,0.51,0,0,0,22_83,2.969315757311195,0.04361938736533601,0.10715883668903803,0.922,19.41515846044416,False,False,False,False,True,False,False,False,False,False,False,False,0.009732360097323601,0.0,0.15337423312883436,3.51,Safe_Green_Zone,38.41,False,0,17.75,LOW_RELOCATION,False,False
IND_S000078,33.42302,78.88791,Uttarakhand,Rudraprayag,Western_Himalayas,1453.2,26.65,320.3,0.366,1671.8,1400.8,257.2,26.5,9.25,0.8,2.67,1.75,0.398,Open_Forest,122.2,0.5,0.45,0,1,0,33_78,0.5840841833917931,-0.7693995550468953,0.18347838493365673,9.7539,5.952703465402416,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.45161290322580644,0.06368330464716007,17.08,Safe_Green_Zone,30.78,False,0,19.92,LOW_RELOCATION,True,False
IND_S000079,25.23272,87.48762,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,155.9,0.66,57.8,-0.165,1250.5,1057.9,133.6,28.0,0.42,2.11,0.99,0.32,0.564,Wetland,143.5,0.21,0.38,0,0,0,25_87,5.256690692713301,-0.5328762760707301,0.12616866559637357,0.10890000000000001,11.693446871529062,False,False,False,False,False,False,False,False,False,False,False,True,0.5882352941176471,0.0,0.01639344262295082,26.8,Low_Risk_Zone,41.58,False,0,28.67,LOW_RELOCATION,True,False
IND_S000080,29.52948,74.67516,Himachal Pradesh,Mandi,Western_Himalayas,2783.4,9.02,257.5,-1.901,1080.9,813.3,175.4,17.3,3.08,0.71,4.63,0.82,0.371,Open_Forest,7.7,0.49,0.26,0,0,0,29_74,1.6297522251828362,0.2164396139381029,0.21539972982930125,17.147019999999998,5.435091879075281,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.022508038585209004,0.011589403973509934,1.02,Safe_Green_Zone,33.93,False,0,12.42,LOW_RELOCATION,False,False
IND_S000081,13.27412,79.32342,Andhra Pradesh,East Godavari,Deccan_Plateau,315.4,1.24,305.3,0.509,836.6,601.5,60.0,30.4,5.7,0.74,2.59,1.69,0.152,Agricultural,298.1,0.39,0.56,0,0,0,13_79,3.658606054632428,-0.5778576243835055,0.0995850622406639,0.63116,4.93358957932949,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.0024533856722276743,0.010680907877169559,0.36,Safe_Green_Zone,34.25,True,3052,13.66,LOW_RELOCATION,False,False
IND_S000082,9.27628,74.21328,Kerala,Wayanad,Western_Ghats,80.0,16.32,8.1,0.04,2959.7,2090.5,339.9,30.6,5.68,1.77,0.04,1.55,0.73,Dense_Forest,102.6,0.1,0.13,0,0,0,9_74,1.8542059183082131,-0.9900236577165576,0.16251494142959597,0.6528,7.300715756446711,False,False,False,False,True,False,False,False,False,False,False,False,0.01951219512195122,0.2911392405063291,0.06368330464716007,12.34,Safe_Green_Zone,50.45,False,0,24.34,LOW_RELOCATION,False,False
IND_S000083,26.6801,81.70382,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,201.0,7.44,164.8,-0.292,886.7,765.0,122.1,31.6,3.33,1.4,2.64,1.76,0.521,Agricultural,691.8,0.57,0.47,0,0,0,26_81,2.4411784485163976,0.9650164944723115,0.1593994778067885,2.17248,16.685517381169554,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.004207573632538569,0.03881987577639751,0.99,Safe_Green_Zone,37.63,True,1585,17.12,LOW_RELOCATION,False,False
IND_S000084,33.65727,78.74806,Himachal Pradesh,Mandi,Western_Himalayas,2233.2,20.66,261.5,-0.392,1481.0,1257.6,231.9,20.8,7.97,0.95,3.68,1.09,0.413,Dense_Forest,274.6,0.24,0.21,0,0,0,33_78,1.0241121887983329,0.14780941112961055,0.1842523438741459,8.09872,5.4335230866540165,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.07262569832402235,0.04473684210526316,3.44,Safe_Green_Zone,47.11,False,0,19.58,LOW_RELOCATION,False,False
IND_S000085,25.9531,84.02556,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,75.1,1.17,119.1,0.455,1156.4,889.9,78.8,28.5,6.16,1.48,4.18,1.14,0.472,Agricultural,620.2,0.55,0.16,0,0,0,25_84,4.348509052815684,0.4863353804234905,0.0884498821416545,0.53235,10.706781279847181,True,False,False,False,False,False,False,False,False,False,False,False,0.014336917562724014,0.0,0.008319467554076539,0.81,Safe_Green_Zone,44.79,True,2250,19.18,LOW_RELOCATION,False,False
IND_S000086,25.37571,81.19488,West Bengal,Murshidabad,Indo_Gangetic_Plain,9.6,2.11,164.1,-0.147,922.9,784.2,130.3,34.7,2.63,2.06,3.52,0.05,0.619,Water_Body,1239.0,0.43,0.59,0,0,0,25_81,4.071195033737165,0.9617413095492113,0.16594498217014775,0.31016999999999995,20.99843581972823,False,False,False,False,False,False,False,False,False,False,True,False,0.18181818181818182,0.0,0.03881987577639751,8.96,Safe_Green_Zone,47.9,False,0,27.44,LOW_RELOCATION,False,False
IND_S000087,20.19196,80.02518,Odisha,Koraput,Central_Plateau,463.6,1.54,239.7,0.192,1682.0,1388.9,183.6,25.9,9.12,0.56,0.88,0.52,0.646,Dense_Forest,140.4,0.34,0.13,0,0,0,20_80,3.200688253828409,0.5045276238150195,0.1320958342326786,0.29568,9.389113355780022,False,False,False,False,True,False,False,False,False,False,False,False,0.001448225923244026,0.015759312320916905,0.04473684210526316,1.51,Safe_Green_Zone,43.88,False,0,16.81,LOW_RELOCATION,False,False
IND_S000088,9.49999,74.91677,Kerala,Idukki,Western_Ghats,661.3,23.43,197.0,0.642,2885.6,2215.9,369.1,28.0,0.29,2.42,1.66,0.63,0.814,Dense_Forest,720.7,0.32,0.22,0,1,0,9_74,1.760444391132932,0.9563047559630354,0.1664937525373269,15.04206,7.633976420150053,False,False,False,False,True,False,False,False,False,False,False,False,0.009732360097323601,0.3660130718954248,0.06368330464716007,14.52,Safe_Green_Zone,51.86,False,0,29.01,LOW_RELOCATION,False,False
IND_S000089,16.88858,77.76649,Telangana,Khammam,Deccan_Plateau,416.2,4.8,189.2,-0.432,885.9,717.7,130.6,27.6,11.46,0.88,0.85,2.01,0.474,Settlement,300.0,0.57,0.56,0,0,0,16_77,2.45706503929164,0.9871362650729879,0.18171698900793096,2.0736,13.269499949284917,False,False,False,False,False,False,False,False,False,True,False,False,0.0,0.011363636363636364,0.018272425249169437,0.76,Safe_Green_Zone,28.88,True,2236,11.99,LOW_RELOCATION,False,False
IND_S000090,24.52932,86.19217,Uttar Pradesh,Gorakhpur,Indo_Gangetic_Plain,51.6,6.5,83.8,-0.362,1069.7,813.3,122.8,29.7,0.54,2.18,3.49,0.95,0.15,Water_Body,242.0,0.43,0.43,0,0,0,24_86,2.9962972725951436,-0.10799935570602294,0.1508043718531254,2.3529999999999998,3.808668889458835,False,False,False,False,False,False,False,False,False,False,True,False,0.12380952380952381,0.0024533856722276743,0.004316546762589928,5.74,Safe_Green_Zone,35.36,False,0,16.46,LOW_RELOCATION,False,False
IND_S000091,31.21086,79.44658,Himachal Pradesh,Kullu,Western_Himalayas,2372.8,45.54,28.9,-1.997,1231.0,1074.6,193.5,17.9,0.93,1.23,1.09,1.13,0.243,Open_Forest,198.8,0.35,0.59,0,1,0,31_79,0.2663282699870028,-0.8754645270000178,0.1798995909259948,90.94338,3.267993989481592,False,False,False,False,False,False,True,False,False,False,False,False,0.0,0.9622641509433962,0.09523809523809523,35.58,Moderate_Risk_Zone,33.05,False,0,30.35,LOW_RELOCATION,True,False
IND_S000092,21.33303,81.2003,Madhya Pradesh,Balaghat,Central_Plateau,526.3,5.1,216.6,0.111,1166.8,931.8,82.6,33.0,0.75,0.78,0.02,0.84,0.796,Plantation,525.4,0.35,0.35,0,0,0,21_81,2.288507127328352,0.8028174751911146,0.08855060034305318,0.5660999999999999,20.735712030312598,False,False,False,False,False,False,False,True,False,False,False,False,0.001448225923244026,0.017857142857142856,0.2513368983957219,5.72,Safe_Green_Zone,44.47,True,2232,21.05,LOW_RELOCATION,False,False
IND_S000093,23.48887,82.40871,Odisha,Koraput,Central_Plateau,319.7,0.1,224.9,0.117,1165.5,997.5,211.7,29.7,3.47,1.44,2.36,0.82,0.589,Agricultural,85.8,0.23,0.47,0,0,0,23_82,6.782593459068273,0.7083398377245288,0.21201802704056083,0.011700000000000002,13.823231924140654,True,False,False,False,False,False,False,False,False,False,False,False,0.12380952380952381,0.006578947368421052,0.011589403973509934,6.03,Safe_Green_Zone,37.77,True,3716,16.66,LOW_RELOCATION,False,False
IND_S000094,14.62044,75.66266,Karnataka,Uttara Kannada,Western_Ghats,1020.8,11.13,131.8,2.878,1570.4,1238.7,210.4,26.8,1.32,1.01,2.16,1.92,0.71,Agricultural,347.6,0.46,0.12,0,0,0,14_75,1.7302525218129112,0.6665324702494526,0.16971848027748648,32.032140000000005,11.391283524904214,True,False,False,False,False,False,False,False,False,False,False,False,0.001448225923244026,0.05459057071960298,0.011589403973509934,2.21,Safe_Green_Zone,43.97,False,0,18.23,LOW_RELOCATION,False,False
IND_S000095,19.69888,80.45125,Odisha,Mayurbhanj,Central_Plateau,355.9,0.68,116.8,0.252,1559.9,1192.8,175.6,28.6,26.98,0.92,4.92,0.54,0.721,Dense_Forest,517.3,0.41,0.34,0,0,0,19_80,4.4536451199074865,0.4508775406894308,0.14709331546322668,0.17136,12.422796554009276,False,False,False,False,True,False,False,False,False,False,False,False,0.0,0.0,0.061567164179104475,1.23,Safe_Green_Zone,42.78,False,0,18.17,LOW_RELOCATION,False,False
IND_S000096,27.09612,87.22553,Uttar Pradesh,Ballia,Indo_Gangetic_Plain,5.0,0.48,175.1,-0.078,794.9,572.3,63.4,32.8,1.31,1.84,4.07,1.11,0.8,Agricultural,54.5,0.54,0.31,0,0,0,27_87,5.444860718195285,0.9963452961909064,0.11058782487353916,0.03744,29.321711923119903,True,False,False,False,False,False,False,False,False,False,False,False,0.08494208494208494,0.0,0.06368330464716007,5.1,Safe_Green_Zone,31.95,True,2791,14.0,LOW_RELOCATION,False,False
IND_S000097,11.79644,75.44413,Karnataka,Kodagu,Western_Ghats,774.0,30.19,192.6,1.017,2944.4,2155.8,261.7,27.6,0.05,1.94,0.56,1.46,0.696,Water_Body,320.6,0.12,0.14,0,1,0,11_75,1.2546122572609637,0.9759167619387474,0.12133716617210681,30.703229999999998,6.3098147418210475,False,False,False,False,False,False,False,False,False,False,True,False,0.00039872408293460925,0.4828496042216358,0.004316546762589928,17.0,Safe_Green_Zone,53.22,False,0,28.73,LOW_RELOCATION,True,False
